Total number of mutants: 576
- initial number of killed mutants: 120
- initial mutation score: 20.833333333333336%
Total number of test cases improving mutation score: 2
- number of mutants killed by improved test cases: 456
- total number of killed mutants : 576
- final mutation score : 100.0%
=> improvement in the mutation score : 79.16666666666666%
--------------------------------------------------
iteration 1: 2 generated test cases
Amplified Test Case: test20_EventDuplication
Killed mutant 1: \PSSM.BankATM_Mutants\mutants\ctr\Output445.model
Killed mutant 2: \PSSM.BankATM_Mutants\mutants\ctr\Output98.model
Killed mutant 3: \PSSM.BankATM_Mutants\mutants\ctr\Output140.model
Killed mutant 4: \PSSM.BankATM_Mutants\mutants\ctr\Output180.model
Killed mutant 5: \PSSM.BankATM_Mutants\mutants\ctr\Output327.model
Killed mutant 6: \PSSM.BankATM_Mutants\mutants\ctr\Output405.model
Killed mutant 7: \PSSM.BankATM_Mutants\mutants\ctr\Output58.model
Killed mutant 8: \PSSM.BankATM_Mutants\mutants\ctr\Output485.model
Killed mutant 9: \PSSM.BankATM_Mutants\mutants\ctr\Output550.model
Killed mutant 10: \PSSM.BankATM_Mutants\mutants\ctr\Output510.model
Killed mutant 11: \PSSM.BankATM_Mutants\mutants\ctr\Output18.model
Killed mutant 12: \PSSM.BankATM_Mutants\mutants\ctr\Output458.model
Killed mutant 13: \PSSM.BankATM_Mutants\mutants\ctr\Output100.model
Killed mutant 14: \PSSM.BankATM_Mutants\mutants\ctr\Output418.model
Killed mutant 15: \PSSM.BankATM_Mutants\mutants\ctr\Output536.model
Killed mutant 16: \PSSM.BankATM_Mutants\mutants\ctr\Output498.model
Killed mutant 17: \PSSM.BankATM_Mutants\mutants\ctr\Output523.model
Killed mutant 18: \PSSM.BankATM_Mutants\mutants\ctr\Output166.model
Killed mutant 19: \PSSM.BankATM_Mutants\mutants\ctr\Output118.model
Killed mutant 20: \PSSM.BankATM_Mutants\mutants\ctr\Output284.model
Killed mutant 21: \PSSM.BankATM_Mutants\mutants\ctr\Output549.model
Killed mutant 22: \PSSM.BankATM_Mutants\mutants\ctr\Output80.model
Killed mutant 23: \PSSM.BankATM_Mutants\mutants\ctr\Output509.model
Killed mutant 24: \PSSM.BankATM_Mutants\mutants\ctr\Output362.model
Killed mutant 25: \PSSM.BankATM_Mutants\mutants\ctr\Output432.model
Killed mutant 26: \PSSM.BankATM_Mutants\mutants\ctr\Output126.model
Killed mutant 27: \PSSM.BankATM_Mutants\mutants\ctr\Output32.model
Killed mutant 28: \PSSM.BankATM_Mutants\mutants\ctr\Output72.model
Killed mutant 29: \PSSM.BankATM_Mutants\mutants\ctr\Output354.model
Killed mutant 30: \PSSM.BankATM_Mutants\mutants\ctr\Output322.model
Killed mutant 31: \PSSM.BankATM_Mutants\mutants\ctr\Output257.model
Killed mutant 32: \PSSM.BankATM_Mutants\mutants\ctr\Output66.model
Killed mutant 33: \PSSM.BankATM_Mutants\mutants\ctr\Output413.model
Killed mutant 34: \PSSM.BankATM_Mutants\mutants\ctr\Output263.model
Killed mutant 35: \PSSM.BankATM_Mutants\mutants\ctr\Output453.model
Killed mutant 36: \PSSM.BankATM_Mutants\mutants\ctr\Output26.model
Killed mutant 37: \PSSM.BankATM_Mutants\mutants\ctr\Output93.model
Killed mutant 38: \PSSM.BankATM_Mutants\mutants\ctr\Output13.model
Killed mutant 39: \PSSM.BankATM_Mutants\mutants\ctr\Output290.model
Killed mutant 40: \PSSM.BankATM_Mutants\mutants\ctr\Output493.model
Killed mutant 41: \PSSM.BankATM_Mutants\mutants\ctr\Output426.model
Killed mutant 42: \PSSM.BankATM_Mutants\mutants\ctr\Output113.model
Killed mutant 43: \PSSM.BankATM_Mutants\mutants\ctr\Output153.model
Killed mutant 44: \PSSM.BankATM_Mutants\mutants\ctr\Output297.model
Killed mutant 45: \PSSM.BankATM_Mutants\mutants\ctr\Output37.model
Killed mutant 46: \PSSM.BankATM_Mutants\mutants\ctr\Output367.model
Killed mutant 47: \PSSM.BankATM_Mutants\mutants\ctr\Output77.model
Killed mutant 48: \PSSM.BankATM_Mutants\mutants\ctr\Output437.model
